year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,0.21668436709704542,-1.214158636324298,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,1.1837426236061126,1.041734095269441,1.3541025224538459,0.7912996031343926,-0.8234684135083329,-0.5740603647982196,0.7528926966492934,-0.20053060149942872,0.13812342588814924,-0.4542776786288151,-0.6094945650365299,0.08048882799682171,-0.4201558223430501,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.100340169594747,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,0.5128850231840325,1.1074891178498056,1.4043067693497269,0.7510476977734409,-0.642768767577751,-0.37926843600538995,1.370830281554848,-0.20053060149942872,0.3489718861327602,-0.6806225934710436,-0.49266619753239604,0.2200895454572048,-0.3913339075670564,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.9865217028651961,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,0.8538822002165951,1.1755393770178217,1.289272433401542,0.2823009721383873,-0.495424827671369,0.14701146974212806,1.169377550914593,-0.20053060149942872,0.23592345981707102,-0.6943085650661551,-0.39328278988182064,0.359931230784321,-0.3669737859075227,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.8727032361356452,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.0147756520683349,0.6858220205452699,1.5230235057419417,2.1361897208261653,-0.7552955442708413,-1.6331372175322552,-0.37558976186666637,-0.20053060149942872,0.22382990723446242,0.5684855063443246,-0.5761905507706456,0.3642686523855062,-0.3202412608488681,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.7588847694060943,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,0.7254205266246921,1.6661772131651917,0.6760903468859873,-2.5443668865745033,-0.8776856574426672,-0.27833518787112693,2.4941102731518625,-0.20053060149942872,0.5982042306613028,0.4821586085905444,-0.712578418716648,0.31952895179549845,-0.2844411862224871,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.6450663026765434,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.6901610830473568,1.4368646976380004,1.0287577457738986,-1.054244002929895,-0.756653487914084,-0.8455215101314327,0.7969887654881939,4.986770061639939,0.19070408929079535,0.36161678184898544,-0.2864984901721599,0.4939896873098558,-0.21281989103078477,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.5312478359469924,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,0.6438818772747656,1.3946311287706952,1.2923515851557354,-0.27176335962445114,-0.3101295299004294,-0.7651922745566619,2.095111248652026,4.986770061639939,1.5052206743569483,0.13632463405253473,-0.3266747613500521,0.7107804447468953,-0.13749805652448277,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.41742936921744156,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,1.651122211744812,1.077394268229298,1.3988861508081203,0.8143731777140877,-0.5353206289056566,1.457932000303914,0.5569450457647179,4.986770061639939,1.557275531125568,0.34740442673098504,-0.5116970628271871,0.8962453795087051,-0.05454253806063614,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.30361090248789063,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,1.4679201153961727,0.6203408304421166,1.6885292600479123,2.7274309103873273,-0.45944364885885247,1.050512461990713,0.6310404585247088,-0.20053060149942872,1.563059404099859,0.23423196930987078,-0.5465869825343039,1.0756861176022012,0.023676290080523597,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.1897924357583397,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.374500155188611,1.378693834031358,0.8299970147310545,-1.413386762231555,0.13425300116444402,-0.7869995014944469,-0.15439829666274335,-0.20053060149942872,1.4105754802321853,0.222125148283426,-0.42130045267692967,1.342839159186341,0.11948853942023546,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.0759739690287888,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.4760761980714245,1.09931258659744,0.6900698433193776,-1.054685621132392,-0.7388455132036386,-1.9494090830431852,0.34921400355680976,-0.20053060149942872,1.9726627720064724,0.5969102165803253,-0.5360142795927534,1.6598725491841162,0.24807699411782705,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.03784449770076212,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.251587635906317,1.1805965085841243,1.6573421816828229,1.2106912142403308,-0.2609254000944817,-0.4244771841986402,0.08708693720631887,-0.20053060149942872,2.6735630151637455,0.18896298634142508,-0.491608927238241,1.9895969134964717,0.3618421456180809,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.15166296443031305,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.2895570990952119,0.9848213424494858,1.2355090107060118,0.6339625724492058,-0.5470435116260433,0.9786204297144885,1.6624139115560248,-0.20053060149942872,2.349140321969419,1.504921793563684,-0.491608927238241,2.029517256751829,0.45217759677218555,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.26548143115986395,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,0.5760698401288926,1.0816215097758737,0.9292350464710004,-0.39763075263688796,-0.6508714924395529,-1.0847405209572325,1.191483122725772,-0.20053060149942872,1.7665465714680995,1.5570337623296855,-0.29918573370202056,1.8470242590130537,0.4783562691806084,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.37929989788941487,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,0.9365596158727791,1.3369939151089938,1.3818367275271317,0.10493173488679731,-0.7592064745128525,-0.10533797338295073,0.7532326888312159,-0.20053060149942872,0.36264285861744816,1.5628239810814635,-0.7009484454809424,1.6796319142561842,0.5248138970330354,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.4931183646189658,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,0.7478368824724992,1.037360967868661,1.7220630558646526,1.7435978060944914,-0.7887393755532182,1.3054792165717748,1.5354123657008478,-0.20053060149942872,0.467278378788714,1.4101727594436813,-0.657600363420585,1.5260550605253138,0.5670423370973489,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.6069368313485167,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.5467335410000822,1.2181819994289373,1.1822903751162324,-0.10068455106981511,-0.35113879423357536,-0.3297344288504648,-1.2650919184108635,-0.20053060149942872,0.40523319597359153,1.9728767454119192,-0.5349570092985984,1.2952078441955428,0.6066275347940915,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.7207552980780676,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.1557485097768976,1.2069597650018695,1.3504002496220004,0.3580502654223579,-0.9675776870885363,1.1483124256711106,0.5374320460277965,-0.20053060149942872,0.46149450581442286,2.6745459814228276,-0.37055147855748694,0.9956044632247545,0.6497229583549686,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.8345737648076185,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.6199034009490525,1.1412764359874696,1.4080198857094497,0.6738845146173048,-0.6852309904109796,-0.23774744368240083,-0.5909619962118142,-0.20053060149942872,0.7123042702450448,2.349767347800374,-0.6613008094501277,0.7825085464109472,0.7141757802458184,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.9483922315371695,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.2017458668542764,1.7168596290182858,1.173088677298798,-1.4032562688574515,-0.32966132533991116,0.3975524637318419,-0.9997338029687373,-0.20053060149942872,0.954175321897217,1.766534404439469,-0.1469388113436923,0.5439503583457351,0.7279206405571875,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.0622106982667203,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,1.6998757545760195,0.9506603739623155,1.269008700599674,0.8072581621103585,-0.7211367433142969,0.27129868205489577,-1.9002726111117236,-0.20053060149942872,0.2049008684095098,0.3610903983260965,-0.2944280173783228,0.4873229096635888,0.7390011125620453,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.1760291649962713,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,1.5970410924583132,1.0592699549664366,0.8293179651314453,-0.5958462611192318,-0.7929354792713196,0.7263125653034885,0.2736433652988366,-0.20053060149942872,-0.00805081837120697,0.46584071938098837,-0.5603314963583197,0.4526235368541034,0.7706988750339558,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.2898476317258223,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,0.9828003430532256,0.5517641008677799,1.3059791016631705,1.9249249396593169,-0.21360715769716235,-0.242149054035215,0.9863058048431893,-0.20053060149942872,0.2401299128892827,0.4037274636800977,-0.5666751181232501,0.4413783697399183,0.8063297821488125,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.403666098455373,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.1974925657553397,0.9715632325012823,1.6252427443302793,1.6647358046898175,-0.7569391492630516,1.2109459562519085,2.4479501971548676,-0.20053060149942872,0.33162026720988697,0.46005050062921043,-0.463591264443132,0.397602540616841,0.8315357413659686,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.517484565184924,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,0.9626214789463022,0.8473437025539146,0.9386252862535943,0.22727490778450016,-0.618118950773255,-0.4207064067997831,1.2945627715366796,-0.20053060149942872,0.17492989027000153,0.7111354410472174,-0.6909043776864693,0.3916586665707716,0.8858808044432276,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.631303031914475,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.2116759277191604,0.4168899496902011,0.7019074224245022,0.7259075620084239,-0.7690669425272693,-0.28892447023233353,1.0094950011671326,-0.20053060149942872,0.6733945793270867,0.9532718615761131,-0.704648891510485,0.3106131407263947,0.9307313409361715,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.7451214986440258,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.0088975425662603,1.4564508394001845,0.6259537735660324,-2.134675685461765,-0.5963979799194217,-1.041061842698238,-0.43798688455019974,-0.20053060149942872,0.4236364281645177,0.20317534145942548,0.5635468263285062,0.3271596009086954,0.9204121227331746,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.6694325032425017,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.37607658898383906,0.5515198237401298,0.9718097812696185,1.0708928386894545,0.5224550352287283,-0.7608506953315125,-0.27261667851397164,-0.20053060149942872,0.3132170350189608,-0.010009985310580475,0.47685066220779154,0.3923815701709689,0.9178111722434845,-1.414213562373095,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.5556140365129507,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.8157157694638006,0.5723908798099493,0.7519235479879721,0.4549889257147792,-0.01623289374970247,-0.403504514384934,-0.5084025650545861,-0.20053060149942872,0.41890416845827955,0.238443037492982,0.35579321352703747,0.41029351493142097,0.9175785669151388,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.4417955697833997,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.738144389790356,0.708508480436904,0.7412244004504482,0.07850274274370825,-0.10675892496731894,-1.7059164598913408,0.6905378188741879,-0.20053060149942872,0.35738479227718356,0.33003377047565124,0.1295373705778552,0.3907751177260854,0.9202218092827094,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.3279771030538488,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.5738932524819247,0.5812462029205249,0.447763821595555,-0.3456309802073028,0.07876841199628173,0.42341147808003193,1.34108472332438,-0.20053060149942872,0.20384925514145688,0.17317148065475796,0.3415200645559442,0.43639836716077957,0.9252333968116242,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.214158636324298,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.7711431303443231,0.6211162017081561,1.0155273051377076,1.0041982043457556,-0.17454840609306005,-0.3457183534074927,0.5750006325933892,-0.20053060149942872,0.4735880583970315,0.6721830603534386,0.2278635079342755,0.3902931819926207,0.9306890490582903,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.100340169594747,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.7531783504376389,0.9623713106219208,1.2009418249606083,0.6031360302244392,-0.16324756491097142,1.4679676860804127,0.37534757953587533,-0.20053060149942872,0.37158157139589804,0.42215088698120934,0.21570489955149236,0.4026628658182243,0.9419809804525536,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.9865217028651961,-1.4982804532071685,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.0005537767408129022,1.4127898013284867,0.3327428090399659,0.33395316025013927,0.1387286047067811,-0.501735811288965,0.038492368356470595,1.6113957916947383,-0.9781612885827053,-0.20053060149942872,0.5046106498045927,0.3116103471745396,0.5920931242706927,0.36892736447566904,0.9216385871917275,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.8727032361356452,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.6252818501759639,0.4451003200359884,0.38506863843460803,-0.15678278251676317,0.10485080679589007,-0.8827829052863998,-0.041663969310893986,-0.20053060149942872,0.09237824872784711,0.41741343527520924,0.18240088528560805,0.38796382594753914,0.9358275122208485,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-0.7588847694060943,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,0.38682492618704106,0.7911295753886919,1.1987401816917385,1.036716098320247,0.1735178001344814,0.9218949412744433,0.8256355561801821,-0.20053060149942872,0.5435203407225508,0.3558265630972075,1.5039887529794298,0.3865983413693883,0.8893064465516,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
