y_true,y_pred,error
5292,8408.415,-3116.4150390625
5650,7593.3643,-1943.3642578125
9295,7568.0103,1726.98974609375
12066,9967.789,2098.2109375
10218,10244.738,-26.73828125
12169,10705.539,1463.4609375
11619,10723.511,895.4892578125
9734,10242.466,-508.4658203125
11326,10296.687,1029.3134765625
10441,9495.475,945.525390625
11111,9775.651,1335.3486328125
11204,9981.147,1222.8525390625
10971,9995.045,975.955078125
7266,6369.4585,896.54150390625
6257,5706.9253,550.07470703125
5173,5726.2993,-553.29931640625
6374,5646.367,727.6328125
6126,5489.348,636.65185546875
5410,5679.8647,-269.86474609375
6849,6453.2593,395.74072265625
6937,6465.417,471.5830078125
6626,5708.7817,917.21826171875
6146,5592.6885,553.3115234375
5812,5698.323,113.6767578125
5496,5722.3413,-226.34130859375
6261,5865.423,395.5771484375
6797,6747.322,49.67822265625
7540,6682.246,857.75390625
6698,5661.775,1036.22509765625
6192,5701.2153,490.78466796875
6082,5795.191,286.80908203125
6300,6042.765,257.23486328125
5734,6266.274,-532.27392578125
6760,7570.8213,-810.8212890625
7744,7690.1045,53.8955078125
6429,6492.99,-63.990234375
5628,6146.1865,-518.1865234375
6254,6232.68,21.31982421875
5096,5513.3667,-417.36669921875
6023,5813.568,209.43212890625
6414,6407.6465,6.353515625
6833,6770.805,62.19482421875
5138,5922.4927,-784.49267578125
6467,5755.092,711.908203125
5814,5830.3765,-16.37646484375
6765,5781.778,983.22216796875
6453,5901.389,551.61083984375
6394,6960.43,-566.43017578125
7304,7354.6616,-50.66162109375
5788,5692.049,95.951171875
6023,5593.609,429.39111328125
5167,5694.9946,-527.99462890625
6115,5636.553,478.44677734375
6038,5801.3423,236.65771484375
6069,6663.392,-594.39208984375
6410,6713.9443,-303.9443359375
6190,5528.858,661.14208984375
5955,5675.0127,279.9873046875
5648,5913.315,-265.31494140625
6400,6330.654,69.34619140625
5849,7501.305,-1652.30517578125
5875,9826.411,-3951.4111328125
12858,8855.981,4002.0185546875
8985,9827.601,-842.6005859375
11752,10226.362,1525.6376953125
11303,10320.663,982.3369140625
11827,9692.607,2134.392578125
10596,9800.156,795.84375
13211,10721.584,2489.416015625
12115,10047.417,2067.5830078125
5810,5242.9116,567.08837890625
5361,5483.77,-122.77001953125
6220,5687.6265,532.37353515625
6444,5497.3657,946.63427734375
6052,5634.262,417.73779296875
6789,6248.0933,540.90673828125
6869,6771.6914,97.30859375
5691,5518.18,172.81982421875
6561,5758.467,802.533203125
6267,5641.519,625.48095703125
5043,5500.3394,-457.33935546875
6005,5761.7476,243.25244140625
7473,7072.2246,400.775390625
7502,6429.0703,1072.9296875
2299,2384.1272,-85.127197265625
2061,2208.4768,-147.476806640625
1569,2083.9263,-514.92626953125
1883,1917.8429,-34.8428955078125
1852,1942.2245,-90.2244873046875
2221,2385.1992,-164.19921875
2633,2270.002,362.998046875
1971,2055.2314,-84.2314453125
1795,1904.8136,-109.8135986328125
2285,1940.4235,344.5765380859375
1734,1896.8019,-162.8018798828125
2093,2036.5115,56.488525390625
2573,2301.1277,271.872314453125
2480,2224.1003,255.899658203125
1790,1837.8529,-47.8529052734375
1697,1897.1063,-200.1063232421875
1940,1893.4258,46.57421875
2043,1800.3291,242.6708984375
1910,1904.5443,5.4556884765625
1731,2115.8828,-384.8828125
2109,2149.001,-40.0009765625
1942,1820.8307,121.1693115234375
2073,1873.0941,199.9058837890625
1733,1840.1228,-107.122802734375
2014,1801.9535,212.0465087890625
2090,1922.871,167.1290283203125
2619,2290.147,328.85302734375
2148,2191.0002,-43.000244140625
1893,1863.705,29.2950439453125
1781,1897.576,-116.5760498046875
1926,1835.3036,90.6964111328125
1713,1842.5419,-129.5418701171875
2231,1947.6517,283.3482666015625
2047,2227.059,-180.05908203125
2324,2266.2405,57.759521484375
2189,1964.6637,224.3363037109375
2107,1939.9249,167.0750732421875
1844,1870.359,-26.3590087890625
1927,1914.9403,12.0596923828125
2090,1964.7667,125.2332763671875
2550,2219.586,330.4140625
2914,2159.8086,754.19140625
2072,1878.2437,193.75634765625
1640,1967.9082,-327.908203125
2171,1914.2997,256.7003173828125
2187,1928.998,258.001953125
2144,2020.9242,123.0758056640625
2036,2366.1943,-330.1943359375
2005,2331.1147,-326.11474609375
1825,2061.7493,-236.749267578125
1923,1936.6383,-13.6383056640625
1770,1958.6306,-188.630615234375
2214,1976.9554,237.0445556640625
2040,1856.1927,183.8072509765625
2060,2258.4492,-198.44921875
2659,2193.6763,465.32373046875
2107,1924.7511,182.2489013671875
2161,1935.0226,225.9774169921875
1818,1923.0983,-105.0982666015625
1691,2011.597,-320.5970458984375
2197,2038.4921,158.5079345703125
2323,2345.518,-22.51806640625
2263,2559.0498,-296.0498046875
2094,2242.5505,-148.550537109375
1921,2091.4658,-170.4658203125
1632,2128.1787,-496.1787109375
2339,2076.3872,262.61279296875
2428,2160.7007,267.29931640625
2213,2461.856,-248.85595703125
2407,2420.8428,-13.8427734375
1774,2045.8566,-271.8565673828125
2024,2118.7456,-94.74560546875
1855,2103.0686,-248.068603515625
2005,2053.0195,-48.01953125
2109,1989.5469,119.453125
2023,2331.9429,-308.94287109375
2750,2324.088,425.912109375
2038,2014.3312,23.6688232421875
2089,2000.9718,88.0281982421875
1869,2009.8145,-140.814453125
2337,2038.3202,298.6798095703125
2113,2191.6973,-78.697265625
2652,2704.1995,-52.199462890625
2669,2515.7646,153.2353515625
1791,2135.515,-344.514892578125
1907,2125.1619,-218.161865234375
1646,2147.2324,-501.232421875
1758,2124.751,-366.7509765625
2562,2053.131,508.868896484375
2235,2536.8657,-301.86572265625
2235,2584.3916,-349.3916015625
3583,2222.4124,1360.587646484375
3184,2932.808,251.19189453125
3421,3104.9097,316.09033203125
3826,3365.3333,460.666748046875
3142,3406.997,-264.9970703125
4469,3851.27,617.72998046875
3854,3709.8857,144.1142578125
3446,3455.391,-9.39111328125
3300,3704.9395,-404.939453125
6969,4029.8481,2939.15185546875
6648,5601.8804,1046.11962890625
5916,5656.18,259.81982421875
7767,7037.5806,729.41943359375
7292,7148.133,143.8671875
6751,5642.9614,1108.03857421875
5632,5672.77,-40.77001953125
6620,6245.31,374.68994140625
3854,3384.6802,469.31982421875
3453,3282.808,170.19189453125
3776,4074.6047,-298.604736328125
4306,3956.6265,349.37353515625
3221,3556.7505,-335.75048828125
3001,3704.4321,-703.43212890625
3311,3469.087,-158.0869140625
3984,3307.4062,676.59375
3553,3522.4546,30.54541015625
4078,3920.5664,157.43359375
4056,3898.3184,157.681640625
3192,3588.3057,-396.3056640625
3861,3654.4634,206.53662109375
3398,3492.0398,-94.039794921875
3759,3668.7168,90.283203125
3583,3575.269,7.73095703125
4737,3727.58,1009.419921875
4691,3788.0186,902.9814453125
3370,3569.4954,-199.495361328125
3720,3984.6426,-264.642578125
2991,4165.648,-1174.64794921875
2940,4399.7407,-1459.74072265625
3949,4264.5786,-315.57861328125
7782,4745.185,3036.81494140625
6809,6615.0034,193.99658203125
7674,5956.989,1717.01123046875
7043,5857.493,1185.5068359375
7076,5944.644,1131.35595703125
5691,6116.489,-425.48876953125
5985,6779.7563,-794.75634765625
8846,8569.329,276.6708984375
4003,4038.5754,-35.575439453125
3924,3615.0745,308.925537109375
3835,3626.4795,208.5205078125
3840,3518.794,321.2060546875
3614,3649.8708,-35.870849609375
3702,3768.0613,-66.061279296875
4882,4196.2495,685.75048828125
4228,4028.8862,199.11376953125
4243,3711.609,531.39111328125
3056,3656.4004,-600.400390625
3877,3740.8516,136.1484375
3277,3602.0647,-325.064697265625
3336,3839.5403,-503.540283203125
4098,3942.9624,155.03759765625
4580,3631.8254,948.174560546875
3790,3481.5737,308.42626953125
3650,3574.2893,75.710693359375
3350,3420.7598,-70.759765625
3069,3235.7085,-166.70849609375
3836,3328.2412,507.7587890625
4520,3734.1526,785.847412109375
3974,4032.0295,-58.029541015625
3099,3491.6113,-392.611328125
3504,3736.2014,-232.201416015625
3730,3661.249,68.7509765625
3121,3561.345,-440.344970703125
3956,3618.584,337.416015625
4269,4086.036,182.964111328125
3706,3923.689,-217.68896484375
3839,3234.1794,604.820556640625
3851,3402.9434,448.056640625
3222,3353.0747,-131.07470703125
3562,3362.4946,199.50537109375
3016,3572.316,-556.31591796875
4009,4207.6357,-198.6357421875
3722,4063.2476,-341.24755859375
4171,3335.987,835.012939453125
4250,3512.82,737.179931640625
3797,3591.3306,205.66943359375
3618,3566.832,51.16796875
3123,4038.5242,-915.524169921875
4313,5016.121,-703.12109375
5103,4386.9365,716.0634765625
3912,3759.6611,152.3388671875
5434,4270.0063,1163.99365234375
5466,4756.5728,709.42724609375
5818,4690.099,1127.90087890625
5863,5225.6753,637.32470703125
6721,6240.645,480.35498046875
6780,6884.941,-104.94091796875
5385,7832.3247,-2447.32470703125
6146,7237.21,-1091.2099609375
5765,7178.3643,-1413.3642578125
10105,7323.224,2781.77587890625
11152,9859.024,1292.9755859375
14023,10615.481,3407.5185546875
12740,10701.314,2038.685546875
11722,10363.745,1358.2548828125
11059,9697.296,1361.7041015625
10615,9819.394,795.6064453125
12002,9980.888,2021.1123046875
10935,9676.912,1258.087890625
7396,6388.4126,1007.58740234375
6525,6594.441,-69.44091796875
5174,5631.945,-457.94482421875
6210,5168.366,1041.6337890625
6872,5358.872,1513.1279296875
6032,5596.0083,435.99169921875
6778,5940.261,837.73876953125
7477,6460.483,1016.51708984375
7460,6776.736,683.26416015625
5679,5902.072,-223.07177734375
5648,6138.3013,-490.30126953125
5327,5892.427,-565.4267578125
5588,5795.353,-207.35302734375
1081,6169.4243,-5088.42431640625
1176,5706.684,-4530.68408203125
1006,4048.8945,-3042.89453125
1336,2537.7124,-1201.71240234375
1646,1824.7211,-178.7210693359375
962,1377.007,-415.0069580078125
1123,1137.5151,-14.51513671875
979,1184.6923,-205.6922607421875
879,1195.1752,-316.1751708984375
1271,1294.0098,-23.009765625
2721,1456.3373,1264.6627197265625
2617,2027.6218,589.378173828125
1814,1837.0402,-23.0401611328125
2160,2025.8094,134.1905517578125
2371,2177.1768,193.8232421875
2262,2040.8372,221.162841796875
1733,2123.4475,-390.447509765625
2171,2254.7388,-83.73876953125
2545,2371.5288,173.47119140625
1898,2067.6682,-169.668212890625
1937,2061.4617,-124.461669921875
1840,2167.6885,-327.6884765625
2058,2132.0696,-74.069580078125
2112,2132.1067,-20.106689453125
2102,2407.2178,-305.2177734375
2405,2394.4888,10.51123046875
2112,2059.0054,52.99462890625
2305,2070.421,234.5791015625
2123,1985.4426,137.557373046875
2143,2068.7422,74.2578125
2306,2266.1702,39.829833984375
2739,2445.966,293.033935546875
2123,2343.109,-220.10888671875
2065,2083.204,-18.2041015625
1886,2152.9587,-266.958740234375
2016,2122.1367,-106.13671875
2069,2101.919,-32.9189453125
2098,2191.586,-93.5859375
2649,2619.1416,29.8583984375
2356,2428.9478,-72.94775390625
2263,1983.7657,279.2342529296875
2071,1958.1549,112.8450927734375
2389,2099.1938,289.80615234375
2119,2146.4722,-27.47216796875
2118,2273.3896,-155.3896484375
2201,2603.1885,-402.1884765625
2748,2653.3508,94.649169921875
2170,2266.9143,-96.914306640625
1932,2449.3926,-517.392578125
2035,2417.7021,-382.7021484375
3753,2396.7634,1356.236572265625
4083,3926.3057,156.6943359375
4999,3897.7173,1101.28271484375
4968,4122.818,845.18212890625
4126,3781.8113,344.188720703125
3686,3748.1084,-62.1083984375
4186,3636.061,549.93896484375
3984,3026.291,957.708984375
2079,2318.0347,-239.03466796875
2701,2710.8867,-9.88671875
2709,2927.6223,-218.622314453125
2018,2370.8213,-352.8212890625
2237,2509.7295,-272.7294921875
2108,2424.2305,-316.23046875
1924,2324.6704,-400.67041015625
1984,2457.1045,-473.1044921875
2742,2693.0234,48.9765625
2201,2556.3376,-355.337646484375
2104,2193.362,-89.362060546875
2056,2187.834,-131.833984375
2299,2183.3818,115.6181640625
2084,2215.919,-131.9189453125
1951,2239.05,-288.050048828125
2436,2745.5886,-309.588623046875
2644,2590.1772,53.82275390625
1812,2142.8767,-330.876708984375
2126,2173.5818,-47.581787109375
2122,2103.2925,18.70751953125
1984,2012.9259,-28.9259033203125
2172,2131.53,40.469970703125
2617,2422.1853,194.814697265625
2181,2367.6414,-186.641357421875
2348,2112.9294,235.070556640625
2442,2188.4077,253.59228515625
1953,2240.6802,-287.68017578125
2332,2178.3384,153.66162109375
2413,2255.6846,157.3154296875
2403,2585.213,-182.212890625
2630,2525.4824,104.517578125
1689,2116.841,-427.841064453125
1558,2165.711,-607.7109375
1689,2140.385,-451.385009765625
1880,2091.85,-211.85009765625
2053,2191.1934,-138.193359375
2650,2437.4873,212.5126953125
2410,2347.2139,62.7861328125
1915,1920.3685,-5.3685302734375
1693,1919.6002,-226.6002197265625
2129,1991.7255,137.2745361328125
2172,2044.3619,127.6380615234375
1747,2218.626,-471.6259765625
2505,2855.8452,-350.84521484375
4534,3322.9763,1211.023681640625
3491,2912.0464,578.95361328125
3111,3029.3167,81.683349609375
3269,3425.5603,-156.560302734375
3357,3211.0244,145.9755859375
3970,3436.235,533.764892578125
3638,3433.9875,204.012451171875
4427,4307.2886,119.71142578125
3650,4228.886,-578.88623046875
6928,4355.643,2572.35693359375
5504,5843.482,-339.48193359375
6600,6080.4717,519.5283203125
5565,6329.616,-764.6162109375
8422,7466.178,955.82177734375
8535,7537.2856,997.71435546875
6127,6628.122,-501.1220703125
6753,6279.896,473.10400390625
6151,6239.6274,-88.62744140625
3132,3616.8196,-484.819580078125
3981,3631.106,349.89404296875
4656,3635.6924,1020.3076171875
4593,3741.768,851.23193359375
3075,3093.6738,-18.673828125
3532,3203.6494,328.3505859375
3149,3287.8035,-138.803466796875
3982,3174.1753,807.82470703125
3439,3300.958,138.0419921875
3639,3905.1567,-266.15673828125
5016,3953.0464,1062.95361328125
3808,3367.7554,440.24462890625
3446,3388.6953,57.3046875
3820,3516.0627,303.937255859375
3972,3397.5637,574.436279296875
3286,3534.0508,-248.05078125
4011,4202.7397,-191.73974609375
4354,4140.5977,213.40234375
3830,3508.7163,321.28369140625
3213,3423.8564,-210.8564453125
3672,3628.0146,43.9853515625
3373,3486.3374,-113.33740234375
3238,3746.725,-508.72509765625
4415,4202.3306,212.66943359375
3939,4167.138,-228.13818359375
3157,3472.2324,-315.232421875
3980,3497.0708,482.92919921875
3004,3431.0332,-427.033203125
3577,3368.1997,208.80029296875
3267,3440.3337,-173.333740234375
4009,3774.1392,234.86083984375
4239,4097.5435,141.45654296875
3778,3304.5967,473.4033203125
3807,3327.1855,479.814453125
3898,3519.0874,378.91259765625
3990,3445.8496,544.150390625
3081,3584.318,-503.318115234375
4736,4157.842,578.158203125
4292,4192.6475,99.3525390625
3840,3579.295,260.705078125
3488,3528.628,-40.6279296875
3861,3495.7615,365.238525390625
3301,3436.7854,-135.785400390625
3845,3504.387,340.613037109375
4293,4102.9756,190.0244140625
4230,4200.609,29.39111328125
3462,3492.1394,-30.139404296875
3091,3476.8997,-385.899658203125
3660,3467.8594,192.140625
3270,3415.4243,-145.42431640625
2945,3500.683,-555.68310546875
4315,4286.2886,28.71142578125
3635,4059.901,-424.90087890625
3435,3421.564,13.43603515625
3308,3380.963,-72.962890625
3633,3371.0283,261.9716796875
3409,3307.292,101.7080078125
4053,3376.0696,676.930419921875
4294,3841.1152,452.884765625
3886,3945.1582,-59.158203125
3402,3344.341,57.658935546875
3352,3248.0142,103.98583984375
3813,3304.068,508.931884765625
3340,3300.586,39.4140625
3110,3364.1094,-254.109375
4510,4057.2205,452.779541015625
4035,4082.1453,-47.145263671875
3884,3412.4546,471.54541015625
3716,3378.2998,337.7001953125
3501,3485.1975,15.802490234375
3833,3447.756,385.243896484375
3943,3496.4473,446.552734375
4398,3961.8738,436.126220703125
4488,4048.9292,439.07080078125
3735,3528.571,206.428955078125
3517,3442.577,74.423095703125
3970,3408.8748,561.125244140625
3806,3389.8533,416.146728515625
3231,3499.9656,-268.965576171875
4028,4142.0913,-114.09130859375
4447,4159.1543,287.845703125
3684,3958.279,-274.279052734375
3613,3763.4316,-150.431640625
3766,3779.9214,-13.92138671875
4052,3631.073,420.927001953125
2960,3649.937,-689.93701171875
4023,3945.419,77.5810546875
4734,4011.59,722.409912109375
3138,3562.7402,-424.740234375
3035,3528.489,-493.489013671875
3155,3412.638,-257.637939453125
3888,3366.1797,521.8203125
3614,3385.225,228.77490234375
4417,3825.317,591.68310546875
4930,3906.4102,1023.58984375
3775,3420.188,354.81201171875
3617,3366.5488,250.451171875
3717,3354.8423,362.15771484375
4096,3415.498,680.501953125
3029,3613.7822,-584.7822265625
4594,4285.8247,308.17529296875
4821,4291.876,529.1240234375
3352,3691.6858,-339.685791015625
3733,3695.0112,37.98876953125
3257,3610.6646,-353.66455078125
3674,3576.6948,97.30517578125
3881,3662.3193,218.6806640625
4081,4156.864,-75.86376953125
3725,4153.608,-428.60791015625
3696,3514.5664,181.43359375
3523,3266.6997,256.30029296875
3533,3255.1414,277.858642578125
3694,3677.1362,16.86376953125
3199,3798.987,-599.987060546875
8195,4156.7036,4038.29638671875
6961,7554.2305,-593.23046875
6332,7011.699,-679.69921875
7149,6944.545,204.455078125
6899,7092.0522,-193.05224609375
5486,6405.847,-919.84716796875
6085,6739.958,-654.9580078125
8604,7157.3403,1446.65966796875
8112,7024.7085,1087.29150390625
3385,3330.782,54.218017578125
3624,3319.9253,304.07470703125
3533,3347.4392,185.560791015625
3176,3355.695,-179.695068359375
3772,3419.8125,352.1875
4496,3800.46,695.5400390625
4729,3700.39,1028.610107421875
4042,3336.7568,705.2431640625
3495,3542.871,-47.87109375
3092,3578.6914,-486.69140625
3187,3501.1858,-314.185791015625
3338,3734.6528,-396.65283203125
4756,4347.968,408.0322265625
4841,4311.2656,529.734375
3333,3656.709,-323.708984375
3474,3708.564,-234.56396484375
4074,3541.2764,532.7236328125
3700,3718.9253,-18.92529296875
3671,4492.374,-821.3740234375
3607,5051.0474,-1444.04736328125
6549,4916.93,1632.06982421875
6940,6730.3784,209.62158203125
5805,7459.311,-1654.31103515625
7325,7464.2544,-139.25439453125
5648,6690.505,-1042.5048828125
6730,6673.645,56.35498046875
6671,8462.849,-1791.8486328125
6651,8045.887,-1394.88720703125
3110,3845.474,-735.47412109375
4130,3246.6675,883.33251953125
3409,3681.2979,-272.2978515625
3498,2672.8926,825.107421875
3905,2583.564,1321.43603515625
4367,3681.0322,685.9677734375
4368,4064.9546,303.04541015625
3705,3658.7576,46.242431640625
3617,3597.7383,19.26171875
3269,3546.7817,-277.78173828125
3378,3449.0835,-71.08349609375
4187,3516.5945,670.405517578125
3640,2231.5417,1408.458251953125
3629,1872.1495,1756.8504638671875
1164,1337.3485,-173.3485107421875
1215,1687.1598,-472.1597900390625
1042,1419.4199,-377.419921875
1096,1283.6306,-187.630615234375
1247,1258.8903,-11.8902587890625
1236,1410.8303,-174.830322265625
1717,1482.6256,234.3743896484375
1269,1443.3394,-174.33935546875
1210,1350.001,-140.0009765625
1290,1307.889,-17.8890380859375
1351,1273.0194,77.9805908203125
1287,1356.7603,-69.76025390625
1377,1541.9486,-164.9486083984375
1514,1482.2303,31.7696533203125
882,1259.1442,-377.1441650390625
1125,1310.7131,-185.713134765625
1094,1245.7262,-151.7261962890625
1194,1255.0479,-61.0478515625
931,1262.0409,-331.0408935546875
1335,1468.6821,-133.68212890625
1472,1514.4187,-42.418701171875
1166,1253.9459,-87.9459228515625
1295,1275.0908,19.9091796875
1172,1234.6083,-62.6082763671875
1187,1234.9518,-47.9517822265625
1364,1258.4486,105.5513916015625
1223,1456.1012,-233.1011962890625
1461,1438.5468,22.4532470703125
1198,1197.6064,0.3935546875
1182,1247.1964,-65.1964111328125
1230,1280.2081,-50.2081298828125
1140,1348.4523,-208.4522705078125
1021,1393.3754,-372.3753662109375
1492,1579.9064,-87.9063720703125
1331,1542.817,-211.8170166015625
1415,1248.36,166.6400146484375
1251,1243.9747,7.0252685546875
1394,1182.0238,211.9761962890625
1189,1102.0741,86.9259033203125
1291,1102.1896,188.8104248046875
1244,1366.4503,-122.4503173828125
1149,1447.2623,-298.2623291015625
1167,1277.1986,-110.1986083984375
1057,1271.3688,-214.3687744140625
1351,1278.4911,72.5089111328125
1174,1269.1139,-95.1138916015625
1345,1277.778,67.2220458984375
1343,1401.35,-58.3499755859375
1458,1424.0599,33.9400634765625
1160,1261.8463,-101.8463134765625
1314,1286.324,27.676025390625
1142,1261.7698,-119.769775390625
1304,1309.0409,-5.0408935546875
1140,1244.5812,-104.5811767578125
1616,1454.0182,161.9818115234375
1541,1432.538,108.4620361328125
1033,1324.8027,-291.802734375
1300,1325.4106,-25.41064453125
1093,1278.689,-185.68896484375
1172,1259.5342,-87.5341796875
1298,1325.4655,-27.4654541015625
1276,1462.3138,-186.3138427734375
1196,1537.3932,-341.3931884765625
1329,1297.8064,31.193603515625
1107,1311.8531,-204.8531494140625
1478,1340.2706,137.7293701171875
1259,1311.441,-52.4410400390625
1192,1304.6869,-112.6868896484375
1433,1473.9791,-40.9791259765625
1175,1496.5834,-321.5833740234375
1255,1332.0637,-77.063720703125
1082,1340.7627,-258.7626953125
1131,1328.3085,-197.3084716796875
1423,1265.3215,157.678466796875
1178,1251.6083,-73.6082763671875
1349,1473.0885,-124.0885009765625
1242,1426.955,-184.9549560546875
1228,1215.317,12.6829833984375
1248,1245.4867,2.5133056640625
958,1275.4463,-317.4462890625
913,1285.9899,-372.9898681640625
1221,1310.5054,-89.50537109375
1677,1435.7216,241.2784423828125
1533,1417.3738,115.626220703125
1100,1246.4357,-146.4356689453125
1150,1341.076,-191.0760498046875
1033,1308.0538,-275.0538330078125
1172,1365.6096,-193.609619140625
