y_true,y_pred,error
4209,3901.413854288364,307.58614571163616
4096,3779.323417723253,316.676582276747
3432,3351.5136861875862,80.48631381241375
3499,3415.743584543296,83.25641545670396
3483,3322.7354235768316,160.26457642316836
3605,3272.887402976905,332.1125970230951
3373,3572.6760162987584,-199.67601629875844
4214,4150.202280970707,63.79771902929315
3499,4080.796495736743,-581.796495736743
3437,3431.784068287554,5.215931712446036
3879,3545.2885114689643,333.7114885310357
3661,3520.1546760968217,140.84532390317827
3625,3561.7013227660914,63.29867723390862
2825,3457.7145663273564,-632.7145663273564
4182,4056.8339390427905,125.16606095720954
4626,4234.932086857586,391.067913142414
4135,4032.0193041310886,102.98069586891143
3161,3696.832229822385,-535.8322298223852
3251,3629.045457246506,-378.045457246506
3592,3629.46685041792,-37.466850417919886
3632,3577.155631407727,54.844368592272986
3788,4210.878192876974,-422.878192876974
3873,4085.837219195838,-212.83721919583786
3088,3355.3200201592726,-267.32002015927264
3994,3409.969734616045,584.0302653839549
3011,3428.0870891848085,-417.0870891848085
3286,3346.2634588351725,-60.263458835172514
3627,3404.620850373933,222.37914962606692
3919,3888.1858055225434,30.814194477456567
3718,3901.018559654614,-183.0185596546139
4137,3471.247939848639,665.7520601513611
3660,3492.48392454768,167.5160754523199
3368,3423.4237869415624,-55.42378694156241
3444,3477.368629274963,-33.36862927496304
3443,3502.801861065168,-59.80186106516794
3883,3841.9021961729136,41.09780382708641
7416,5170.815323027096,2245.1846769729036
5859,5495.066246731618,363.93375326838213
5270,5155.29173558229,114.70826441770987
6325,5342.508331739254,982.4916682607463
5910,5512.025721368888,397.9742786311117
5693,5746.689757482711,-53.689757482710775
8038,6849.430596590908,1188.569403409092
7627,7814.098995328678,-187.09899532867803
6208,6965.160859483244,-757.1608594832442
10228,8420.724768984865,1807.2752310151354
11798,9715.786638355601,2082.213361644399
11010,9901.922316800265,1108.0776831997355
9645,9944.225081796385,-299.225081796385
12853,10568.87307803626,2284.1269219637397
13529,10853.569042340247,2675.4309576597534
8780,9361.322255220868,-581.3222552208681
10184,9107.553934965767,1076.4460650342335
10280,8934.049085179118,1345.9509148208817
6324,8294.859896104088,-1970.859896104088
5855,6287.549447982747,-432.54944798274664
7313,6854.525314384339,458.47468561566075
6547,6824.725350456329,-277.72535045632867
6313,5524.505024084634,788.494975915366
5964,5555.699907687875,408.30009231212534
5318,5657.799080965629,-339.7990809656294
6409,5800.481085088374,608.5189149116259
5154,5758.890878089383,-604.8908780893826
7915,6627.04074561509,1287.9592543849103
7757,6794.148200982413,962.8517990175869
6023,6019.2451690601065,3.754830939893509
6260,5672.473274635489,587.5267253645106
5222,6003.73304395648,-781.7330439564803
6216,5761.214660343622,454.7853396563778
6185,6185.197239638344,-0.19723963834439928
6941,6970.4266676900725,-29.426667690072463
7520,6882.9687515580035,637.0312484419965
6540,6466.261962477742,73.73803752225831
6630,6141.242428566374,488.75757143362625
5841,6218.205190333957,-377.20519033395703
6703,6006.8682540815635,696.1317459184365
5318,6272.606144046328,-954.6061440463282
7012,7124.945664497267,-112.94566449726699
6353,7085.257227158189,-732.2572271581894
5504,5722.713345507856,-218.7133455078556
5423,5679.845685367918,-256.8456853679181
5417,5597.837722033758,-180.83772203375793
6503,5554.212293183385,948.7877068166154
5855,5731.042247623047,123.95775237695307
7232,6753.330315326229,478.66968467377137
7397,6747.8936893772325,649.1063106227675
5257,5796.45346018173,-539.4534601817304
6347,5664.160844324578,682.8391556754223
5590,5759.064632599017,-169.0646325990174
6272,5541.9142765207325,730.0857234792675
5034,5658.659659775274,-624.6596597752741
6613,6535.754528467859,77.24547153214098
6578,6614.721006420762,-36.72100642076202
6575,5575.90920740795,999.0907925920501
6307,5725.988437122129,581.0115628778713
6077,5730.77657819217,346.22342180783016
6223,5736.453937216956,486.54606278304436
5786,5806.747379856403,-20.747379856403313
7322,7069.103651491483,252.8963485085169
7576,7514.6148026587725,61.38519734122747
5124,6434.028428149307,-1310.0284281493068
7068,5947.731051006836,1120.2689489931636
5847,6412.80800476185,-565.8080047618496
5769,5970.6427120566,-201.64271205660043
5576,5868.3125201733665,-292.31252017336647
7001,6958.306896600052,42.693103399948086
6917,6638.343084644875,278.6569153551254
5706,5703.865990950854,2.1340090491457886
6229,5657.968981098916,571.0310189010843
5203,5491.350607474878,-288.3506074748784
6379,5616.955532196863,762.0444678031372
6081,5713.434705219119,367.56529478088123
7819,7033.891650415355,785.1083495846451
7867,7727.430142158044,139.56985784195604
6142,6818.62010984386,-676.6201098438596
5171,5836.4247937703785,-665.4247937703785
5705,5813.948851429119,-108.9488514291188
6359,5637.82758269506,721.1724173049397
5302,5801.518540553827,-499.5185405538268
6041,6559.464610115784,-518.4646101157841
6662,6462.2044147597335,199.79558524026652
5618,5574.094707166247,43.905292833753265
4762,5502.637034975948,-740.6370349759482
6887,5541.60160976596,1345.3983902340397
5878,5815.05112832328,62.948871676720046
6368,5682.293301116447,685.7066988835531
8149,6692.8716737257855,1456.1283262742145
8048,7191.746120590111,856.2538794098891
5412,7141.980910611305,-1729.9809106113053
6260,6177.331958814877,82.668041185123
5018,5950.815648462673,-932.8156484626734
5098,5856.457271252847,-758.457271252847
6633,5923.062308454424,709.937691545576
7890,6978.7759183922235,911.2240816077765
6347,7295.570613520491,-948.570613520491
5292,5543.530850692224,-251.5308506922238
5650,5634.78514468577,15.21485531422968
9295,8854.395024260675,440.6049757393248
12066,9824.330441378319,2241.669558621681
10218,10060.418471032923,157.58152896707725
12169,10378.774569187673,1790.2254308123265
11619,10769.141994409443,849.8580055905568
9734,10021.113312845286,-287.1133128452857
11326,9295.24417839962,2030.75582160038
10441,9257.590401392254,1183.4095986077464
11111,9384.24271653918,1726.75728346082
11204,9165.674752033441,2038.325247966559
10971,9185.662477014645,1785.3375229853555
7266,8913.151057672228,-1647.1510576722285
6257,7443.842478115196,-1186.8424781151962
5173,6044.728739346435,-871.7287393464348
6374,5635.595045368587,738.4049546314127
6126,5700.725399690993,425.2746003090069
5410,5820.67357626416,-410.67357626416015
6849,6506.567685185733,342.43231481426665
6937,6573.734051524868,363.26594847513206
6626,5760.456622238874,865.5433777611261
6146,5762.6053940840175,383.39460591598254
5812,5847.979823888287,-35.979823888286774
5496,5594.349022872371,-98.34902287237128
6261,5710.643810537395,550.3561894626046
6797,6968.352929955257,-171.35292995525742
7540,7138.459133886539,401.54086611346065
6698,6504.485495043196,193.51450495680365
6192,6102.509123597216,89.49087640278412
6082,5979.219881522195,102.78011847780544
6300,6117.745511698878,182.25448830112236
5734,6040.3737188173245,-306.3737188173245
6760,7101.408390251501,-341.40839025150126
7744,7164.315950017224,579.6840499827758
6429,6757.695502846384,-328.69550284638444
5628,6157.2583606550415,-529.2583606550415
6254,6155.72034652475,98.27965347524969
5096,5699.810560726473,-603.8105607264733
6023,5691.9257582620985,331.0742417379015
6414,6834.6019213568325,-420.60192135683246
6833,6748.562327754896,84.4376722451043
5138,5741.277854514392,-603.277854514392
6467,5573.466802087618,893.5331979123821
5814,5508.617783834655,305.3822161653452
6765,5549.785580394839,1215.2144196051613
6453,5723.689755309228,729.3102446907724
6394,6734.895192694974,-340.89519269497396
7304,6624.974839912258,679.0251600877418
5788,5917.807083007418,-129.80708300741844
6023,5736.533356632663,286.4666433673374
5167,5692.865911604648,-525.8659116046483
6115,5585.624901623144,529.3750983768559
6038,5713.895184291216,324.1048157087844
6069,6692.782840595686,-623.7828405956861
6410,6656.129812108562,-246.12981210856196
6190,5669.10736198575,520.8926380142502
5955,5710.97641750724,244.0235824927604
5648,5598.577862786887,49.422137213113274
6400,5629.006788671467,770.9932113285331
5849,5808.376417185151,40.623582814849215
5875,6747.658115771487,-872.6581157714872
12858,8970.223028373357,3887.776971626643
8985,9502.203251846708,-517.2032518467076
11752,9283.250748892042,2468.749251107958
11303,9385.310006695428,1917.6899933045715
11827,9420.907275101123,2406.0927248988773
10596,9312.101508423766,1283.898491576234
13211,10391.97355093894,2819.0264490610607
12115,9432.696967427895,2682.3030325721047
5810,8360.750875185055,-2550.7508751850546
5361,6437.863615036109,-1076.863615036109
6220,6109.79628779064,110.20371220935976
6444,5865.661629566919,578.3383704330809
6052,5849.654479714922,202.34552028507824
6789,6491.894729382952,297.1052706170476
6869,6397.848813410494,471.1511865895063
5691,5644.745507289988,46.25449271001162
6561,5729.588853808261,831.4111461917391
6267,5804.595449665531,462.4045503344687
5043,5747.996683623974,-704.9966836239737
6005,5643.68737479432,361.31262520568
7473,6637.135546850448,835.864453149552
7502,6873.122981094975,628.8770189050247
2299,3320.209841175165,-1021.2098411751649
2061,2190.354101678335,-129.35410167833516
1569,2220.1353150756386,-651.1353150756386
1883,2146.637010181402,-263.6370101814018
1852,1915.948731750683,-63.94873175068301
2221,2144.752897510169,76.24710248983092
2633,2128.7747785588585,504.22522144114146
1971,1888.316689009091,82.68331099090892
1795,1842.0541870176403,-47.05418701764029
2285,1772.4416614606805,512.5583385393195
1734,1854.0076936436878,-120.00769364368784
2093,1768.37506565124,324.62493434876
2573,2205.9404073018477,367.0595926981523
2480,2367.7809023466766,112.21909765332339
1790,1927.1084770878642,-137.10847708786423
1697,1778.6806902390902,-81.68069023909015
1940,1722.6340445350372,217.36595546496278
2043,1799.3083340490994,243.69166595090064
1910,1845.9715554150869,64.02844458491313
1731,2067.2298629409806,-336.22986294098064
2109,2180.909334069753,-71.90933406975319
1942,1782.4360700655554,159.56392993444456
2073,1801.5044320463044,271.4955679536956
1733,1815.147333262733,-82.1473332627329
2014,1801.150991266022,212.84900873397805
2090,1817.1235556701622,272.8764443298378
2619,2085.2253331047614,533.7746668952386
2148,2221.0871335710217,-73.0871335710217
1893,1792.8193467769981,100.18065322300185
1781,1809.4594635522924,-28.45946355229239
1926,1808.3748836156096,117.62511638439037
1713,1880.2895121224456,-167.28951212244556
2231,1934.1762171126952,296.8237828873048
2047,2211.63422454343,-164.6342245434298
2324,2214.93991054956,109.06008945044005
2189,1803.4653320803075,385.53466791969254
2107,1909.9306906781953,197.06930932180467
1844,1873.8513456275853,-29.85134562758526
1927,1919.3362273659443,7.663772634055704
2090,1914.2075492644403,175.79245073555967
2550,2313.0742478526586,236.92575214734143
2914,2333.519650347966,580.480349652034
2072,2061.5771503035144,10.422849696485628
1640,1928.493302632825,-288.4933026328249
2171,1887.7970462356275,283.2029537643725
2187,1958.3060337122029,228.69396628779714
2144,1963.5588408156189,180.44115918438115
2036,2282.8809511134286,-246.88095111342864
2005,2226.6843440260723,-221.68434402607227
1825,1862.9174601672828,-37.9174601672828
1923,1840.9414192062022,82.05858079379777
1770,1858.07040675705,-88.07040675705002
2214,1863.3354975718728,350.6645024281272
2040,1914.1294289186478,125.87057108135218
2060,2205.693133770276,-145.69313377027584
2659,2240.299092032969,418.70090796703107
2107,1935.9427333973217,171.05726660267828
2161,1894.5258916039027,266.47410839609734
1818,1915.73700884369,-97.73700884369009
1691,1893.2804655907823,-202.28046559078234
2197,1887.5024600571007,309.49753994289927
2323,2214.161138486942,108.83886151305796
2263,2194.543561773602,68.45643822639795
2094,1873.5210868877,220.4789131123
1921,1915.1874859891789,5.812514010821133
1632,1898.8898287381694,-266.8898287381694
2339,1849.9176108487109,489.08238915128914
2428,1991.1822906995617,436.8177093004383
2213,2325.1404316946737,-112.14043169467368
2407,2312.1777481933414,94.82225180665864
1774,1935.8024871101763,-161.80248711017634
2024,1887.1176290532233,136.88237094677675
1855,1936.2937122997632,-81.29371229976323
2005,1938.8411897121416,66.15881028785839
2109,1931.0554319841247,177.94456801587535
2023,2243.4217352632236,-220.42173526322358
2750,2224.1956999634353,525.8043000365647
2038,1952.0890405418886,85.91095945811139
2089,1924.6655068101834,164.3344931898166
1869,1912.7887335842265,-43.78873358422652
2337,1940.6144328797488,396.38556712025115
2113,1940.659676111879,172.34032388812102
2652,2248.1410434363315,403.85895656366847
2669,2359.5703526203984,309.42964737960165
1791,1983.497976553654,-192.4979765536541
1907,1905.075844296226,1.9241557037739767
1646,1886.4892577523947,-240.48925775239468
1758,1857.8986568762118,-99.89865687621182
2562,1931.4399678164982,630.5600321835018
2235,2321.661174681357,-86.6611746813569
2235,2299.6126312731394,-64.61263127313941
3583,2465.2755292980355,1117.7244707019645
3184,2984.634265256803,199.3657347431972
3421,3145.0149537366233,275.9850462633767
3826,3185.4572954814776,640.5427045185224
3142,3177.1577162539256,-35.15771625392563
4469,3718.3192079211017,750.6807920788983
3854,4176.192575720246,-322.19257572024617
3446,3543.5255476362117,-97.52554763621174
3300,3457.238738438848,-157.23873843884803
6969,5080.3477920132655,1888.6522079867345
6648,5784.857361601851,863.1426383981488
5916,5650.541105516214,265.458894483786
7767,5840.765208934103,1926.2347910658973
7292,6394.298176648665,897.7018233513354
6751,5860.332136458311,890.6678635416893
5632,5794.699914923311,-162.69991492331064
6620,5560.397598042481,1059.6024019575189
3854,4618.450066926516,-764.4500669265162
3453,3737.079596694885,-284.0795966948849
3776,3903.9295142819733,-127.9295142819733
4306,3883.6030396303495,422.3969603696505
3221,3478.153246931002,-257.15324693100183
3001,3177.0223690653843,-176.02236906538428
3311,3218.6923408504335,92.30765914956646
3984,3240.03340815263,743.9665918473702
3553,3399.6660563382693,153.3339436617307
4078,3756.13873089623,321.86126910377016
4056,3894.3389059176766,161.66109408232342
3192,3310.161799199187,-118.16179919918704
3861,3352.2606903949595,508.7393096050405
3398,3344.854627095086,53.145372904913984
3759,3384.458185192472,374.5418148075282
3583,3441.4052384750617,141.59476152493835
4737,3921.56418596153,815.4358140384702
4691,4381.532525811693,309.4674741883073
3370,4064.199332684881,-694.199332684881
3720,3542.343110989112,177.65688901088788
2991,3490.3766299553763,-499.3766299553763
2940,3380.8364977367614,-440.83649773676143
3949,3689.932940085153,259.06705991484705
7782,5883.848730326047,1898.1512696739528
6809,6548.485511500152,260.5144884998481
7674,5751.0127988484255,1922.9872011515745
7043,5873.068101334449,1169.9318986655508
7076,5821.414686798004,1254.5853132019956
5691,6030.247486798334,-339.24748679833374
5985,5902.031556328067,82.96844367193262
8846,6339.232463312074,2506.7675366879257
4003,6403.347410828466,-2400.3474108284663
3924,3917.7846401559204,6.215359844079558
3835,3770.402757843443,64.59724215655706
3840,3490.2100626807846,349.78993731921537
3614,3482.369654498926,131.63034550107386
3702,3461.352501777871,240.6474982221289
4882,3872.930632217951,1009.0693677820491
4228,4380.949301797919,-152.94930179791936
4243,3449.856719310897,793.143280689103
3056,3448.7684566883067,-392.76845668830674
3877,3265.9698469808714,611.0301530191286
3277,3305.4676973006995,-28.467697300699456
3336,3197.1901832993726,138.80981670062738
4098,3853.0522241725644,244.94777582743563
4580,4246.8493685789845,333.15063142101553
3790,3877.1547676605614,-87.15476766056145
3650,3624.739086167271,25.260913832728875
3350,3549.661826946339,-199.6618269463388
3069,3533.0300241504506,-464.0300241504506
3836,3490.891780571852,345.108219428148
4520,4256.44104804477,263.55895195523044
3974,4350.814890743652,-376.81489074365163
3099,3560.3612627395137,-461.3612627395137
3504,3579.5052842797013,-75.5052842797013
3730,3557.983816524955,172.01618347504518
3121,3593.7098031457117,-472.7098031457117
3956,3624.7856351145847,331.2143648854153
4269,4252.42937723899,16.570622761009872
3706,4163.1631355705285,-457.16313557052854
3839,3502.8521721423126,336.1478278576874
3851,3544.7888379887277,306.21116201127234
3222,3518.882189861848,-296.882189861848
3562,3461.3512847600655,100.64871523993452
3016,3468.3697686427163,-452.3697686427163
4009,3880.1622305204673,128.83776947953265
3722,3878.2003121237417,-156.2003121237417
4171,3473.212786071776,697.787213928224
4250,3529.017311061281,720.9826889387191
3797,3610.4658024494092,186.53419755059076
3618,3481.049816812191,136.95018318780922
3123,3450.062366483216,-327.062366483216
4313,4020.689383557985,292.3106164420151
5103,4135.709003765303,967.2909962346966
3912,3925.0082117757242,-13.008211775724249
5434,4211.519918079555,1222.4800819204447
5466,4864.5514336787655,601.4485663212345
5818,5205.58723325537,612.4127667446301
5863,5343.683529196698,519.3164708033019
6721,6360.148319708218,360.85168029178203
6780,6543.579939850739,236.4200601492612
5385,5941.799794673463,-556.7997946734631
6146,5654.131979915164,491.86802008483573
5765,5689.886599336121,75.11340066387856
10105,8322.380682408624,1782.6193175913759
11152,9494.730757576654,1657.2692424233464
14023,10759.166134248797,3263.833865751203
12740,10680.24964008186,2059.75035991814
11722,9390.28491259332,2331.7150874066792
11059,9483.593199464744,1575.4068005352565
10615,9459.643710554476,1155.3562894455245
12002,9524.526930504544,2477.473069495456
10935,9155.440327535207,1779.559672464793
7396,9381.53215552628,-1985.53215552628
6525,7912.9220936573565,-1387.9220936573565
5174,6082.401896208133,-908.4018962081327
6210,5727.133831265869,482.86616873413095
6872,5598.9426268493735,1273.0573731506265
6032,5780.600457534299,251.39954246570142
6778,5635.494271496887,1142.5057285031126
7477,6699.373046826693,777.6269531733069
7460,6774.884798744559,685.1152012554412
5679,6176.697871557365,-497.69787155736503
5648,5670.828553530943,-22.82855353094328
5327,5676.193516793257,-349.193516793257
5588,5770.02420167178,-182.02420167178025
1081,1123.6377267787766,-42.637726778776596
1176,1149.6543876699286,26.34561233007139
1006,1140.1780124850636,-134.17801248506362
1336,1370.6837312526213,-34.68373125262133
1646,1383.9151321796971,262.08486782030286
962,1220.992925844451,-258.99292584445107
1123,1149.312272957199,-26.312272957198957
979,1130.119523477176,-151.11952347717602
879,1099.0108173536566,-220.01081735365665
1271,1110.8616815725131,160.13831842748687
2721,1748.2240436707898,972.7759563292102
2617,2345.7304995308486,271.26950046915135
1814,2029.5501741330556,-215.55017413305563
2160,1921.733886726427,238.26611327357296
2371,2008.676529192213,362.3234708077871
2262,2202.4399986349426,59.56000136505736
1733,2167.8408307297273,-434.84083072972726
2171,2464.55296417132,-293.5529641713201
2545,2437.5929873794717,107.40701262052835
1898,2189.6225785834804,-291.6225785834804
1937,2048.8688113399285,-111.86881133992847
1840,2043.882468777546,-203.8824687775459
2058,1963.1963508439612,94.80364915603877
2112,1930.5105875718486,181.48941242815135
2102,2393.043823921177,-291.04382392117714
2405,2314.032757024536,90.96724297546416
2112,1977.1137594132504,134.88624058674964
2305,2024.8465897709239,280.15341022907614
2123,2121.745275875676,1.2547241243241842
2143,2063.044358654568,79.95564134543201
2306,2066.235319948027,239.76468005197285
2739,2556.3471012767977,182.65289872320227
2123,2553.9065951987677,-430.9065951987677
2065,2083.699312154284,-18.699312154284144
1886,2053.769253762921,-167.76925376292093
2016,2038.221314576763,-22.221314576763007
2069,2098.978709018107,-29.97870901810711
2098,2007.9023651099708,90.09763489002921
2649,2441.907190244804,207.09280975519596
2356,2504.497663638348,-148.49766363834806
2263,2092.5967694896995,170.40323051030055
2071,2170.0388471275014,-99.03884712750141
2389,2146.5337667729227,242.46623322707728
2119,2183.806266334078,-64.80626633407792
2118,2161.5232331278185,-43.52323312781846
2201,2614.724707012029,-413.72470701202883
2748,2499.8500981636817,248.14990183631835
2170,2190.4590816421287,-20.459081642128695
1932,2124.8032918266226,-192.80329182662263
2035,2115.1368922677984,-80.13689226779843
3753,3299.736547341957,453.2634526580432
4083,3761.5909395483277,321.4090604516723
4999,4119.065163446247,879.9348365537526
4968,4149.541770747893,818.4582292521072
4126,3934.416430474228,191.58356952577196
3686,3921.1880809586646,-235.1880809586646
4186,3873.6785512940155,312.3214487059845
3984,3847.364730776844,136.63526922315577
2079,3079.673200578123,-1000.6732005781232
2701,2977.9622496768147,-276.96224967681474
2709,3058.893713584208,-349.89371358420794
2018,2532.8248842721823,-514.8248842721823
2237,2180.500273213715,56.49972678628501
2108,2190.4341951485476,-82.43419514854759
1924,2075.1976529827884,-151.19765298278844
1984,2111.1244565178886,-127.12445651788858
2742,2576.7905898684635,165.20941013153652
2201,2690.0228745049885,-489.0228745049885
2104,2097.974814693763,6.0251853062368355
2056,2106.8078247454714,-50.80782474547141
2299,2122.0295486033556,176.97045139664442
2084,2130.714906604832,-46.71490660483187
1951,2163.6304765611762,-212.63047656117624
2436,2619.9383629189433,-183.9383629189433
2644,2449.8772081227594,194.12279187724062
1812,2171.8461673559736,-359.84616735597365
2126,2194.645824856743,-68.64582485674282
2122,2172.3398071414,-50.33980714139989
1984,2113.8049991920225,-129.80499919202248
2172,2163.3892248433026,8.6107751566974
2617,2560.947284645437,56.052715354563134
2181,2680.2186979158405,-499.2186979158405
2348,2094.339440271814,253.66055972818594
2442,2177.116658026117,264.88334197388303
1953,2142.620531465732,-189.6205314657318
2332,2173.541364294645,158.45863570535494
2413,2205.5822871843075,207.41771281569254
2403,2576.9902262300616,-173.99022623006158
2630,2544.16400584342,85.83599415658
1689,2213.9491726780816,-524.9491726780816
1558,2114.844089237195,-556.844089237195
1689,1897.3107312217553,-208.3107312217553
1880,1977.0796620341291,-97.07966203412911
2053,2026.0515911458251,26.948408854174886
2650,2298.8544405259345,351.1455594740655
2410,2447.4592261898524,-37.459226189852416
1915,1984.0853973243366,-69.08539732433655
1693,1928.9929624029576,-235.99296240295757
2129,1960.9893613071401,168.01063869285986
2172,2110.0857958733845,61.91420412661546
1747,2019.414632822198,-272.414632822198
2505,2352.2035513314295,152.79644866857052
4534,2933.02280516012,1600.9771948398802
3491,3476.863416474868,14.13658352513221
3111,3272.973399962804,-161.9733999628038
3269,3363.0552073224994,-94.05520732249943
3357,3337.2829407708723,19.7170592291277
3970,3424.3803249719967,545.6196750280033
3638,4121.14769109975,-483.14769109974986
4427,4082.365601243728,344.6343987562718
3650,3672.9724087802674,-22.972408780267415
6928,5616.188085146472,1311.811914853528
5504,6034.506832446105,-530.5068324461054
6600,6202.534189382101,397.46581061789857
5565,6589.637827917653,-1024.6378279176533
8422,6572.260554244111,1849.7394457558894
8535,7734.960971749247,800.0390282507533
6127,6815.547287440091,-688.5472874400912
6753,6043.309450822326,709.6905491776743
6151,6211.960331920941,-60.96033192094092
3132,4536.187191083423,-1404.1871910834234
3981,3738.240300603936,242.7596993960642
4656,4523.507719247954,132.4922807520461
4593,4773.433244629039,-180.4332446290391
3075,3848.7843044308574,-773.7843044308574
3532,3473.897540286726,58.10245971327413
3149,3468.746029325054,-319.7460293250542
3982,3594.1844751587687,387.8155248412313
3439,3600.781394909448,-161.78139490944795
3639,4078.2986488569363,-439.2986488569363
5016,4061.1697277094327,954.8302722905673
3808,3983.6387585930147,-175.6387585930147
3446,3660.485103356953,-214.485103356953
3820,3682.3733431263863,137.62665687361368
3972,3666.424866880674,305.575133119326
3286,3719.557719922583,-433.55771992258315
4011,4341.114153403635,-330.1141534036351
4354,4479.04810691392,-125.04810691391958
3830,3628.3102361624847,201.68976383751533
3213,3599.072208293002,-386.07220829300195
3672,3557.0764135130407,114.92358648695927
3373,3551.4485009393875,-178.4485009393875
3238,3508.881429981729,-270.88142998172907
4415,4174.729081427881,240.27091857211872
3939,4275.873202354018,-336.87320235401785
3157,3437.8658626284264,-280.8658626284264
3980,3524.273047677979,455.72695232202113
3004,3506.7974524915608,-502.79745249156076
3577,3501.5567267919632,75.44327320803677
3267,3398.8888353151374,-131.88883531513738
4009,3992.496722898985,16.5032771010151
4239,4029.9941081614925,209.00589183850752
3778,3486.9737050540134,291.0262949459866
3807,3477.891137092605,329.1088629073952
3898,3508.0655101386756,389.93448986132444
3990,3614.1600458190183,375.83995418098175
3081,3470.0160110541788,-389.01601105417876
4736,4209.479450672434,526.5205493275662
4292,4381.07086544787,-89.07086544787035
3840,3673.1616307926847,166.83836920731528
3488,3592.7539825806534,-104.75398258065343
3861,3531.057197172195,329.9428028278048
3301,3567.485269906436,-266.48526990643586
3845,3708.434088049319,136.56591195068086
4293,4446.539345681281,-153.5393456812808
4230,4345.192269086479,-115.19226908647943
3462,3616.68261462823,-154.6826146282301
3091,3543.5630042634475,-452.5630042634475
3660,3506.8656734133533,153.1343265866467
3270,3459.829882616062,-189.82988261606215
2945,3486.303666691173,-541.303666691173
4315,4032.6804173733713,282.31958262662874
3635,4033.9404071352633,-398.9404071352633
3435,3339.408407872848,95.59159212715213
3308,3388.0194856355333,-80.01948563553333
3633,3379.3961782070796,253.60382179292037
3409,3378.5680558264426,30.43194417355744
4053,3520.141084584699,532.858915415301
4294,4169.723868635856,124.27613136414402
3886,4144.76705933031,-258.7670593303101
3402,3530.9939868613756,-128.99398686137556
3352,3561.0225672245224,-209.0225672245224
3813,3563.479771824989,249.5202281750112
3340,3586.261029831111,-246.26102983111105
3110,3470.327902845735,-360.327902845735
4510,4085.4319622131234,424.56803778687663
4035,4146.894538949203,-111.8945389492028
3884,3509.7223685488543,374.2776314511457
3716,3536.9443213155714,179.05567868442859
3501,3537.030410975784,-36.03041097578398
3833,3557.694068835715,275.3059311642851
3943,3645.9703107089804,297.0296892910196
4398,4288.265048677933,109.73495132206699
4488,4352.210941902718,135.78905809728167
3735,3714.638815400694,20.361184599305943
3517,3647.589317582249,-130.5893175822489
3970,3726.1201184845927,243.8798815154073
3806,3753.589610917714,52.4103890822862
3231,3655.033298084697,-424.033298084697
4028,4216.741348456499,-188.7413484564986
4447,4275.302008736469,171.69799126353064
3684,3628.933441615376,55.06655838462393
3613,3584.6935548165825,28.30644518341751
3766,3583.499228134496,182.5007718655038
4052,3667.1451108612264,384.8548891387736
2960,3619.2466501841136,-659.2466501841136
